Unnamed: 0,modelId,description,category,topLevelSynsetId,subSynsetId,tensor
40265,40343df799bfbc12c506ad4a52a913c4,Elegant steel table with a white parallelogram top and black legs.,Table,4379243,4379243,text_40149.pt
40266,40343df799bfbc12c506ad4a52a913c4,Simple metal table with a white rectangular top and four black legs.,Table,4379243,4379243,text_40150.pt
40267,40343df799bfbc12c506ad4a52a913c4,Modern steel table with a white top in a parallelogram shape and four black legs.,Table,4379243,4379243,text_40151.pt
40400,3f48840eca0de14ee693975eda4e3db8,"Rectangular wooden desk with four legs, light brown in color, long and plain.",Table,4379243,4379243,text_40280.pt
40401,3f48840eca0de14ee693975eda4e3db8,"A long, rectangular, light brown desk with four legs and one drawer.",Table,4379243,4379243,text_40281.pt
40402,3f48840eca0de14ee693975eda4e3db8,"A light brown, rectangular desk with four legs and a single drawer.",Table,4379243,4379243,text_40282.pt
40403,3f48840eca0de14ee693975eda4e3db8,"A plain, rectangular desk with four legs, light brown in color and a single drawer.",Table,4379243,4379243,text_40283.pt
40404,3f48840eca0de14ee693975eda4e3db8,"A light brown, long, rectangular desk with four legs and one drawer.",Table,4379243,4379243,text_40284.pt
40405,963452f2fc2a74f62a3f8f484e6c5c4f,"A grey Adirondack-style chair with vertical slats for the backrest and horizontal slats for the seat, made of wood and foldable.",Chair,3001627,20000022,text_40285.pt
40406,963452f2fc2a74f62a3f8f484e6c5c4f,"A wooden chair with a grey finish, featuring 7 vertical slats for the back and horizontal slats for the seat, designed to fold back.",Chair,3001627,20000022,text_40286.pt
40407,963452f2fc2a74f62a3f8f484e6c5c4f,"A grey, wooden chair with a unique design, featuring 7 vertical slats for the back and horizontal slats for the seat, able to be folded back.",Chair,3001627,20000022,text_40287.pt
40408,963452f2fc2a74f62a3f8f484e6c5c4f,"A foldable, wooden chair with a grey finish, featuring 7 vertical slats for the back and horizontal slats for the seat.",Chair,3001627,20000022,text_40288.pt
40409,963452f2fc2a74f62a3f8f484e6c5c4f,"A grey, wooden chair with a unique design, featuring 7 vertical slats for the back and horizontal slats for the seat, able to be folded back for easy storage.",Chair,3001627,20000022,text_40289.pt
40611,971939c687f63b9eca76c527f185435c,Sleek silver round table with a single leg plus sign base and four small feet.,Table,4379243,4379243,text_40475.pt
40612,971939c687f63b9eca76c527f185435c,Circular metal side table with a white plastic top and a single leg base.,Table,4379243,4379243,text_40476.pt
40613,971939c687f63b9eca76c527f185435c,"Stylish silver table with a round top and four feet, supported by a single leg.",Table,4379243,4379243,text_40477.pt
40614,971939c687f63b9eca76c527f185435c,"Elegant round table with a single leg base and four feet, finished in silver.",Table,4379243,4379243,text_40478.pt
40615,971939c687f63b9eca76c527f185435c,"Modern metal table with a round top and a single leg plus sign base, supported by four feet.",Table,4379243,4379243,text_40479.pt
40676,45220c3f4fba09fc665309339296e85a,Rectangular brown wooden chair with yellow diamond patterned fabric seat and striped black backrest.,Chair,3001627,4331277,text_40540.pt
40677,45220c3f4fba09fc665309339296e85a,Geometric brown chair featuring a diamond patterned yellow fabric seat and black striped backrest.,Chair,3001627,4331277,text_40541.pt
40678,45220c3f4fba09fc665309339296e85a,"Stylish chair with a rectangular shape, dark brown finish, and a yellow diamond patterned fabric seat with a black striped backrest.",Chair,3001627,4331277,text_40542.pt
40679,45220c3f4fba09fc665309339296e85a,"Elegant chair with a wooden frame, brown finish, and a yellow diamond patterned fabric seat with a black striped backrest.",Chair,3001627,4331277,text_40543.pt
40680,45220c3f4fba09fc665309339296e85a,"Attractive chair with a rectangular shape, dark brown finish, and a yellow diamond patterned fabric seat with a black striped backrest.",Chair,3001627,4331277,text_40544.pt
40777,1de396c0316c35e2b9aafffd8edadb6c,The twelve-foot-long table is made of black plastic and has two steel rod legs. It has a laptop-shaped electronic component on top and a thin metal strip balanced on metal stands on each side. It is rectangular in shape and has a grey chair with two feet on each side.,Table,4379243,4379243,text_40637.pt
40778,1de396c0316c35e2b9aafffd8edadb6c,"The table is twelve feet long, made of black plastic, and has two steel rod legs. It has a laptop-shaped electronic component on top and a thin metal strip balanced on metal stands on each side. It is rectangular in shape and has a grey chair with two feet on each side.",Table,4379243,4379243,text_40638.pt
40779,1de396c0316c35e2b9aafffd8edadb6c,"The table is twelve feet long, rectangular in shape, and made of black plastic. It has two steel rod legs and a laptop-shaped electronic component on top. A thin metal strip is balanced on metal stands on each side, and a grey chair with two feet on each side is included.",Table,4379243,4379243,text_40639.pt
40780,1de396c0316c35e2b9aafffd8edadb6c,"The twelve-foot-long table is rectangular in shape and made of black plastic. It has two steel rod legs and a laptop-shaped electronic component on top. A thin metal strip is balanced on metal stands on each side, and a grey chair with two feet on each side is included.",Table,4379243,4379243,text_40640.pt
40781,1de396c0316c35e2b9aafffd8edadb6c,"The table is twelve feet long, rectangular in shape, and made of black plastic. It has two steel rod legs, a laptop-shaped electronic component on top, and a thin metal strip balanced on metal stands on each side. It also has a grey chair with two feet on each side.",Table,4379243,4379243,text_40641.pt
40802,a223fb0172d705fc3234880d6f34f7eb,"L-shaped desk with wood grain finish, cut-out for chair, two drawers on each side, and brown color.",Table,4379243,3179701,text_40662.pt
40803,a223fb0172d705fc3234880d6f34f7eb,"Brown wooden desk with L-shape, two drawers, cut-out for chair, and wood grain finish.",Table,4379243,3179701,text_40663.pt
40804,a223fb0172d705fc3234880d6f34f7eb,"L-shaped desk with two drawers, wood grain finish, cut-out for chair, and brown color.",Table,4379243,3179701,text_40664.pt
40805,a223fb0172d705fc3234880d6f34f7eb,"Brown wooden desk with two drawers, L-shape, cut-out for chair, and wood grain finish.",Table,4379243,3179701,text_40665.pt
40806,a223fb0172d705fc3234880d6f34f7eb,"Desk with L-shape, two drawers, wood grain finish, cut-out for chair, and brown color.",Table,4379243,3179701,text_40666.pt
40835,461e2b86470326ed70e89b1ce671b01f,Rectangular brown table with four thin black legs and a flat top.,Table,4379243,4379243,text_40695.pt
40836,461e2b86470326ed70e89b1ce671b01f,"A sleek, rectangular table with a brown top and four thin grey legs.",Table,4379243,4379243,text_40696.pt
40837,461e2b86470326ed70e89b1ce671b01f,"A simple, tan rectangular table with four thin grey legs and a flat top.",Table,4379243,4379243,text_40697.pt
40838,461e2b86470326ed70e89b1ce671b01f,A rectangular table with a light brown top and four thin black legs.,Table,4379243,4379243,text_40698.pt
40839,461e2b86470326ed70e89b1ce671b01f,"A flat top, rectangular table with a tan top and four thin grey legs.",Table,4379243,4379243,text_40699.pt
40840,73b37c243cbf23e0b516c05d046e8e45,A dark brown wooden chair with two long legs and a yellow seat and back cushion. Geometry is rectangular with a curved back.,Chair,3001627,4331277,text_40700.pt
40841,73b37c243cbf23e0b516c05d046e8e45,A rectangular armless chair with two legs and a yellow cushion. Dark brown wood with a curved back.,Chair,3001627,4331277,text_40701.pt
40842,73b37c243cbf23e0b516c05d046e8e45,A dark wood chair with two legs and a yellow cushion. Rectangular shape with a curved back.,Chair,3001627,4331277,text_40702.pt
40843,73b37c243cbf23e0b516c05d046e8e45,A rectangular armless chair with two legs and a yellow cushion. Dark brown wood with a curved back.,Chair,3001627,4331277,text_40703.pt
40844,73b37c243cbf23e0b516c05d046e8e45,A dark brown wooden chair with two long legs and a yellow seat and back cushion. Geometry is rectangular with a curved back.,Chair,3001627,4331277,text_40704.pt
40854,434405216f00c9654b0375f3afdcad10,"A grey metal rocking chair with a yellow cloth seat, four legs and a curved back.",Chair,3001627,3376595,text_40714.pt
40855,434405216f00c9654b0375f3afdcad10,"A four-legged grey chair with a yellow cloth seat and a curved back, designed for rocking.",Chair,3001627,3376595,text_40715.pt
40856,434405216f00c9654b0375f3afdcad10,"A grey chair with a yellow cloth seat, four legs and a curved back, designed for rocking.",Chair,3001627,3376595,text_40716.pt
40857,434405216f00c9654b0375f3afdcad10,"A grey metal chair with a yellow cloth seat, four legs and a curved back, perfect for relaxing.",Chair,3001627,3376595,text_40717.pt
40863,4aa9b5829edec8ac4671d97b0fd17f51,"A black arm chair with rolling wheels and a star-shaped base, featuring a patterned back and a cushioned seat.",Chair,3001627,4373704,text_40723.pt
40864,4aa9b5829edec8ac4671d97b0fd17f51,"A black and multi-colored office chair with arms rests, wheels, and a revolving stand.",Chair,3001627,4373704,text_40724.pt
40865,4aa9b5829edec8ac4671d97b0fd17f51,"A single-legged chair with a black base and a multi-colored cushion, featuring rolling wheels and arm rests.",Chair,3001627,4373704,text_40725.pt
40866,4aa9b5829edec8ac4671d97b0fd17f51,A wheeled arm chair with a geometric patterned back and a black metallic cushion.,Chair,3001627,4373704,text_40726.pt
40867,4aa9b5829edec8ac4671d97b0fd17f51,"A rolling chair with a star-shaped base and a multi-colored seat, featuring arm rests and a black finish.",Chair,3001627,4373704,text_40727.pt
40905,eb89f3b0af31bf40a97cde0b3996ce62,"A tan, cloth-covered chair with a curved, cylindrical back and round seat.",Chair,3001627,20000027,text_40757.pt
40906,eb89f3b0af31bf40a97cde0b3996ce62,"A light brown, round-seated chair with a curved, molded back and armrests.",Chair,3001627,20000027,text_40758.pt
40907,eb89f3b0af31bf40a97cde0b3996ce62,"A modern, tan-colored chair with a round seat and curved, molded back.",Chair,3001627,20000027,text_40759.pt
40908,eb89f3b0af31bf40a97cde0b3996ce62,"A leather-covered, round-seated chair with a curved, tan-brown back.",Chair,3001627,20000027,text_40760.pt
40909,eb89f3b0af31bf40a97cde0b3996ce62,"A comfortable, tan-brown chair with a round seat and curved, molded back.",Chair,3001627,20000027,text_40761.pt
40959,c29fc3e0096d399e8d4b2547f739c887,Square marble table top with four grey triangle-shaped legs.,Table,4379243,4379243,text_40807.pt
40960,c29fc3e0096d399e8d4b2547f739c887,Rectangular brown table with black V-shaped metal support.,Table,4379243,4379243,text_40808.pt
40961,c29fc3e0096d399e8d4b2547f739c887,Multi-brown wooden square table top with four thick black legs that taper at the floor.,Table,4379243,4379243,text_40809.pt
40962,c29fc3e0096d399e8d4b2547f739c887,Square table with green tips and four black legs that narrow at the bottom.,Table,4379243,4379243,text_40810.pt
40963,c29fc3e0096d399e8d4b2547f739c887,Marble top table with four grey triangle legs and a square shape.,Table,4379243,4379243,text_40811.pt
40988,1e276a016b664e424d678187b8261d95,"A square-shaped tan chair with slim armrests, a wooden frame, and a beige cushion.",Chair,3001627,3001627,text_40832.pt
40989,1e276a016b664e424d678187b8261d95,"A wooden chair with a light frame, slim armrests, and a tan upholstered seat.",Chair,3001627,3001627,text_40833.pt
40990,1e276a016b664e424d678187b8261d95,"A medium-sized chair featuring a wooden frame, tan cushion, and slender armrests.",Chair,3001627,3001627,text_40834.pt
40991,1e276a016b664e424d678187b8261d95,A beige-cushioned chair with a light wooden frame and thin armrests.,Chair,3001627,3001627,text_40835.pt
40992,1e276a016b664e424d678187b8261d95,"A stylish chair with a square shape, tan color, and slim armrests, plus a wooden frame and beige cushion.",Chair,3001627,3001627,text_40836.pt
41041,36047e4ed31420904738a251b334366e,"A grey round table with a single cylindrical post for support, featuring a conical base.",Table,4379243,20000038,text_40885.pt
41042,36047e4ed31420904738a251b334366e,"A grey, circular table with a single, round post for support, widening close to the ground.",Table,4379243,20000038,text_40886.pt
41043,36047e4ed31420904738a251b334366e,"A grey, round table with a single, cylindrical post for support, featuring a conical base and widening close to the ground.",Table,4379243,20000038,text_40887.pt
41044,36047e4ed31420904738a251b334366e,"A grey, round table with a single, round post for support, featuring a conical base and widening close to the ground.",Table,4379243,20000038,text_40888.pt
41045,36047e4ed31420904738a251b334366e,"A grey, round table with a single, cylindrical post for support, widening close to the ground and featuring a conical base.",Table,4379243,20000038,text_40889.pt
41061,5c61d56d4147e55d5213cec267286d18,"Ivory armless chair with curved back, white leather seat and back, and 4 dark wood legs.",Chair,3001627,4331277,text_40905.pt
41062,5c61d56d4147e55d5213cec267286d18,"White chair with tall back, four black legs, and white seat.",Chair,3001627,4331277,text_40906.pt
41063,5c61d56d4147e55d5213cec267286d18,Off white cushioned chair with black hardware and four brown legs.,Chair,3001627,4331277,text_40907.pt
41064,5c61d56d4147e55d5213cec267286d18,Geometric ivory chair with four legs and a curved back.,Chair,3001627,4331277,text_40908.pt
41065,5c61d56d4147e55d5213cec267286d18,Modern white chair with four legs and a white leather seat and back.,Chair,3001627,4331277,text_40909.pt
41098,40d202afdcc49c6d35836c728d324152,"An elliptical chair with four metal legs, a round seat, and a gray finish.",Chair,3001627,3001627,text_40934.pt
41099,40d202afdcc49c6d35836c728d324152,"A modern chair with an oval shape, four legs, and a plastic seat in a gray hue.",Chair,3001627,3001627,text_40935.pt
41100,40d202afdcc49c6d35836c728d324152,"A sleek, gray chair with a round seat and four metal legs in an elliptical shape.",Chair,3001627,3001627,text_40936.pt
41101,40d202afdcc49c6d35836c728d324152,"An Eames-style chair with a plastic seat, four legs, and a gray finish in an oval shape.",Chair,3001627,3001627,text_40937.pt
41102,40d202afdcc49c6d35836c728d324152,"A contemporary chair with an elliptical shape, four legs, and a round seat in a gray color.",Chair,3001627,3001627,text_40938.pt
41103,bdedbb7887d2c1ac6a45b3b48c00378,"A maroon four-legged armchair with a brown leather upholstered seat and back, featuring slightly padded arms and a geometric design.",Chair,3001627,3001627,text_40939.pt
41104,bdedbb7887d2c1ac6a45b3b48c00378,"A large, brown leather chair with a rectangular shape, featuring wooden arms and legs, and a cushioned back.",Chair,3001627,3001627,text_40940.pt
41105,bdedbb7887d2c1ac6a45b3b48c00378,"A dark maroon armchair with a brown leather seat and back, featuring a geometric design, wooden arms and legs, and a padded cushion.",Chair,3001627,3001627,text_40941.pt
41106,bdedbb7887d2c1ac6a45b3b48c00378,"A brown leather armchair with a rectangular shape, featuring wooden arms and legs, a maroon finish, and a cushioned back.",Chair,3001627,3001627,text_40942.pt
41107,bdedbb7887d2c1ac6a45b3b48c00378,"A comfortable armchair with a brown leather upholstery, wooden arms and legs, and a maroon finish, featuring a geometric design and a padded cushion.",Chair,3001627,3001627,text_40943.pt
41123,b9dae236a2dc3476ffd5817f210f277d,An oval-shaped brown wooden table with four curved legs and a rounded top.,Table,4379243,3904060,text_40959.pt
41124,b9dae236a2dc3476ffd5817f210f277d,An ellipse-shaped brown wooden table with four legs and a curved top.,Table,4379243,3904060,text_40960.pt
41125,b9dae236a2dc3476ffd5817f210f277d,A wooden table with an oval-shaped top and four curved legs in a brown hue.,Table,4379243,3904060,text_40961.pt
41126,b9dae236a2dc3476ffd5817f210f277d,A brown wooden table with an oval-shaped top and four legs in a curved design.,Table,4379243,3904060,text_40962.pt
41127,b9dae236a2dc3476ffd5817f210f277d,An oval-shaped brown wooden table with four legs in a curved design and a rounded top.,Table,4379243,3904060,text_40963.pt
41168,21ce3306dc9589dec7cb90e4399b486d,"Rectangular wooden table with walnut brown legs, featuring a sturdy grainy surface perfect for dining.",Table,4379243,4379243,text_41004.pt
41169,21ce3306dc9589dec7cb90e4399b486d,"A low-height, rectangular wooden table with two side legs, featuring a walnut brown finish and a grainy texture.",Table,4379243,4379243,text_41005.pt
41170,21ce3306dc9589dec7cb90e4399b486d,"A rectangular wooden table with two side legs, featuring a walnut brown finish and a grainy texture, perfect for dining on the ground.",Table,4379243,4379243,text_41006.pt
41313,580373e581fa155d3ec45bd2bc895504,This brown table has a rectangular top and four angled legs connected by a beam.,Table,4379243,3092883,text_41137.pt
41314,580373e581fa155d3ec45bd2bc895504,"This wooden table features a rectangular top and four legs that angle outwards, connected by a beam.",Table,4379243,3092883,text_41138.pt
41315,580373e581fa155d3ec45bd2bc895504,"This table is made of brown wood, with a rectangular top and four legs that angle outwards, connected by a beam.",Table,4379243,3092883,text_41139.pt
41316,580373e581fa155d3ec45bd2bc895504,"This table has a rectangular top and four legs that angle outwards, connected by a beam, all made of brown wood.",Table,4379243,3092883,text_41140.pt
41317,580373e581fa155d3ec45bd2bc895504,"This brown wooden table has a rectangular top and four legs that angle outwards, connected by a beam.",Table,4379243,3092883,text_41141.pt
41343,ca13d22c81c74698d97cb887517a1526,A sleek grey rectangular desk with two metal legs and a white top.,Table,4379243,4379243,text_41167.pt
41344,ca13d22c81c74698d97cb887517a1526,A modern grey desk with an L-shaped base and a flat top.,Table,4379243,4379243,text_41168.pt
41345,ca13d22c81c74698d97cb887517a1526,A stylish grey table with two legs and a vertical white top.,Table,4379243,4379243,text_41169.pt
41346,ca13d22c81c74698d97cb887517a1526,A contemporary grey desk with two legs and a flat top.,Table,4379243,4379243,text_41170.pt
41347,ca13d22c81c74698d97cb887517a1526,A minimalist grey desk with two metal legs and a smooth top.,Table,4379243,4379243,text_41171.pt
41366,94b39e206f1bd77c69e31bb722067900,"A one-person brown linen sofa with a square seat and short backrest, featuring a rounded, fuzzy lounge chair with a back cushion in a great or beige hue.",Chair,3001627,2738535,text_41182.pt
41367,94b39e206f1bd77c69e31bb722067900,"A single-seater sofa with a cushion, made of wood and linen, featuring a rounded chair with no arms and legs, in a brown or beige color.",Chair,3001627,2738535,text_41183.pt
41368,94b39e206f1bd77c69e31bb722067900,"A one-person sofa with a square seat and short backrest, featuring a rounded, fuzzy lounge chair with a back cushion in a great or beige hue.",Chair,3001627,2738535,text_41184.pt
41369,94b39e206f1bd77c69e31bb722067900,"A single-seater sofa with a cushion, made of wood and linen, featuring a rounded chair with no arms and legs, in a brown or beige color.",Chair,3001627,2738535,text_41185.pt
41370,94b39e206f1bd77c69e31bb722067900,"A one-person sofa with a square seat and short backrest, featuring a rounded, fuzzy lounge chair with a back cushion in a great or beige hue, made of wood and linen.",Chair,3001627,2738535,text_41186.pt
41415,d2597d18fdc3594e1dc59d2adbe5297d,"This chair features a tall, one-legged design with a light brown fabric upholstery. Its base is made of metal and its frame is a desert camo aluminum alloy.",Chair,3001627,3001627,text_41227.pt
41416,d2597d18fdc3594e1dc59d2adbe5297d,This chair has a unique shape with a single leg and a light brown fabric covering. Its frame is a strong aluminum alloy with a desert camo finish.,Chair,3001627,3001627,text_41228.pt
41417,d2597d18fdc3594e1dc59d2adbe5297d,"This chair has a tall, one-legged design with a light brown fabric upholstery. Its frame is a strong aluminum alloy with a desert camo finish and its base is made of metal.",Chair,3001627,3001627,text_41229.pt
41426,d4f38e40aedc67f779368d1198f406e7,"Dark grey chair with a square and trapezium shape, fabric material, black coloured steel frame and a slightly curved back piece.",Chair,3001627,3001627,text_41238.pt
41427,d4f38e40aedc67f779368d1198f406e7,"Geometric chair with a dark grey colour, fabric material, black steel frame and a curved back.",Chair,3001627,3001627,text_41239.pt
41428,d4f38e40aedc67f779368d1198f406e7,"Dark grey chair featuring a square and trapezium shape, fabric material, black steel frame and a curved back.",Chair,3001627,3001627,text_41240.pt
41429,d4f38e40aedc67f779368d1198f406e7,"Stylish chair with a dark grey colour, fabric material, black steel frame and a curved back.",Chair,3001627,3001627,text_41241.pt
41430,d4f38e40aedc67f779368d1198f406e7,"Comfortable chair with a dark grey colour, fabric material, black steel frame and a curved back.",Chair,3001627,3001627,text_41242.pt
41431,3997cdee934a9b238eb3bc6c6d15f9bf,"A four-legged, square wooden table with a green box drawer, in a brown hue.",Table,4379243,4379243,text_41243.pt
41432,3997cdee934a9b238eb3bc6c6d15f9bf,"A low, wooden table with four vertical legs and a green box drawer, in a rectangular shape.",Table,4379243,4379243,text_41244.pt
41433,3997cdee934a9b238eb3bc6c6d15f9bf,"A small, wooden table with a green box drawer, in a square shape and brown color.",Table,4379243,4379243,text_41245.pt
41434,3997cdee934a9b238eb3bc6c6d15f9bf,"A short, wooden table with four legs and a green box drawer, in a rectangular shape and brown hue.",Table,4379243,4379243,text_41246.pt
41435,3997cdee934a9b238eb3bc6c6d15f9bf,"A wooden coffee table with a green box drawer, in a square shape and brown color.",Table,4379243,4379243,text_41247.pt
41450,1ffcbc064f473b7de7c13848b2d8f5ec,"Round glass top table with white laminate and black and gray checkerboard pole, supported by an iron stand.",Table,4379243,4379243,text_41258.pt
41451,1ffcbc064f473b7de7c13848b2d8f5ec,"Circular glass top table with white laminate and black and gray checkerboard pole, supported by an iron base.",Table,4379243,4379243,text_41259.pt
41452,1ffcbc064f473b7de7c13848b2d8f5ec,"White glass top table with round base and black and gray checkerboard pole, supported by an iron frame.",Table,4379243,4379243,text_41260.pt
41453,1ffcbc064f473b7de7c13848b2d8f5ec,"Round glass top table with white laminate and black and gray checkerboard pole, mounted on an iron stand.",Table,4379243,4379243,text_41261.pt
41454,1ffcbc064f473b7de7c13848b2d8f5ec,"Circular glass top table with white laminate and black and gray checkerboard pole, mounted on an iron base.",Table,4379243,4379243,text_41262.pt
41518,bb9304218d9741489ccce4c6d5bb195f,"A round, brown wooden table with two layers and open storage on the bottom.",Table,4379243,3063968,text_41322.pt
41519,bb9304218d9741489ccce4c6d5bb195f,"A two-tiered, circular coffee table with a brown wooden finish and carved slats.",Table,4379243,3063968,text_41323.pt
41520,bb9304218d9741489ccce4c6d5bb195f,"A flat, wooden table with a round shape and a brown hue, featuring two levels and open storage.",Table,4379243,3063968,text_41324.pt
41521,bb9304218d9741489ccce4c6d5bb195f,"A brown, round wooden table with two layers and carved slats for support.",Table,4379243,3063968,text_41325.pt
41522,bb9304218d9741489ccce4c6d5bb195f,"A wooden table with a round shape and brown color, two layers and open storage beneath.",Table,4379243,3063968,text_41326.pt
41541,eae36b396f6b5f97664b3b9b23ddfcbc,Dark brown oval wooden table with X-shaped support system and four legs.,Table,4379243,3063968,text_41345.pt
41542,eae36b396f6b5f97664b3b9b23ddfcbc,An oval-shaped table with a dark brown finish and a cross-patterned base.,Table,4379243,3063968,text_41346.pt
41543,eae36b396f6b5f97664b3b9b23ddfcbc,"A low, wooden table with an oval shape and a dark brown color, featuring a cross-bar support system.",Table,4379243,3063968,text_41347.pt
41544,eae36b396f6b5f97664b3b9b23ddfcbc,"A dark brown, oval-shaped wooden table with four legs and a cross-patterned support system.",Table,4379243,3063968,text_41348.pt
41545,eae36b396f6b5f97664b3b9b23ddfcbc,"A low, oval-shaped table with a dark brown finish and a cross-bar support system, made of wood.",Table,4379243,3063968,text_41349.pt
41576,cde43e92674a66f46f3f02fb4d0927eb,Rectangular brown wooden table with four golden legs and a shelf below.,Table,4379243,4379243,text_41380.pt
41577,cde43e92674a66f46f3f02fb4d0927eb,"Double layered, square shaped, multicolored table with lighter brown frame and darker brown top.",Table,4379243,4379243,text_41381.pt
41578,cde43e92674a66f46f3f02fb4d0927eb,"Simple, two-tiered, rectangular table with golden legs and a shelf.",Table,4379243,4379243,text_41382.pt
41579,cde43e92674a66f46f3f02fb4d0927eb,"Uniquely designed, four-legged, double rectangle racked table with dark and light brown colors.",Table,4379243,4379243,text_41383.pt
41580,cde43e92674a66f46f3f02fb4d0927eb,"Elegant, wooden coffee table with square shape and double deck.",Table,4379243,4379243,text_41384.pt
41747,4aa70df1db0ff6ce2d19175e7d19b7cb,"A silver-grey chair with a square seat, tall backrest, and four legs of the same color.",Chair,3001627,4331277,text_41531.pt
41748,4aa70df1db0ff6ce2d19175e7d19b7cb,"A light gray foam chair with a geometric pattern, four wooden legs, and no arm handles.",Chair,3001627,4331277,text_41532.pt
41749,4aa70df1db0ff6ce2d19175e7d19b7cb,A white leather-effect dining chair with a solid back and silver-grey legs.,Chair,3001627,4331277,text_41533.pt
41750,4aa70df1db0ff6ce2d19175e7d19b7cb,A grey wooden dining chair with a white cushion and four legs without arm handles.,Chair,3001627,4331277,text_41534.pt
41751,4aa70df1db0ff6ce2d19175e7d19b7cb,"A chair with a silver color, foam material, and four wooden legs without arm handles.",Chair,3001627,4331277,text_41535.pt
41841,8f217a409c5407ade6fe3612af521500,"A small, square-shaped chair with short legs and a small back, upholstered in a vibrant red fabric.",Chair,3001627,20000027,text_41605.pt
41842,8f217a409c5407ade6fe3612af521500,"A single-person sofa with four legs, a cushion-covered seat, and a burgundy cloth covering.",Chair,3001627,20000027,text_41606.pt
41843,8f217a409c5407ade6fe3612af521500,"A petite, four-legged chair with a square frame and a bright red hue.",Chair,3001627,20000027,text_41607.pt
41844,8f217a409c5407ade6fe3612af521500,"A comfy, cushion-topped seat with a square shape and a deep red color.",Chair,3001627,20000027,text_41608.pt
41845,8f217a409c5407ade6fe3612af521500,"A cozy, red-colored chair with a square silhouette and short legs.",Chair,3001627,20000027,text_41609.pt
41982,520fad3fdb9cba4f1f335cc23d448de8,Rectangular white table with a single steel support column and four legs.,Table,4379243,4379243,text_41722.pt
41983,520fad3fdb9cba4f1f335cc23d448de8,Gray square table with a single center leg and four supporters.,Table,4379243,4379243,text_41723.pt
41984,520fad3fdb9cba4f1f335cc23d448de8,Steel-legged rectangle table with a white top and a single cylinder running from the center.,Table,4379243,4379243,text_41724.pt
41985,520fad3fdb9cba4f1f335cc23d448de8,White table with a single central leg and four legs extending outward.,Table,4379243,4379243,text_41725.pt
41986,520fad3fdb9cba4f1f335cc23d448de8,Rectangular table with a steel frame and a white square top with a single cylinder running from the center.,Table,4379243,4379243,text_41726.pt
42043,10709332176024ce9e47e7a22e24daa3,A dark brown chair with a unique geometric design featuring gray legs and maroon cushions.,Chair,3001627,3001627,text_41771.pt
42044,10709332176024ce9e47e7a22e24daa3,"A chair with a dark red hue, grayish legs, and two curved backrests with a maroon cushion.",Chair,3001627,3001627,text_41772.pt
42045,10709332176024ce9e47e7a22e24daa3,A black wooden dining chair with a cushion and a unique design featuring a brownish dark color.,Chair,3001627,3001627,text_41773.pt
42046,10709332176024ce9e47e7a22e24daa3,"A chair with a unique design featuring a dark red color, grayish legs, and two curved backrests with a maroon cushion.",Chair,3001627,3001627,text_41774.pt
42047,10709332176024ce9e47e7a22e24daa3,A black rotating table with a wooden or steel material and a unique design featuring a brownish dark color.,Chair,3001627,3001627,text_41775.pt
42182,66b56ba61af420e654a2b6b20aeaf693,Rectangular grey plastic desk with two drawers and rounded corners.,Table,4379243,4379243,text_41886.pt
42183,66b56ba61af420e654a2b6b20aeaf693,U-shaped white desk with solid supports and two drawers.,Table,4379243,4379243,text_41887.pt
42184,66b56ba61af420e654a2b6b20aeaf693,Metal flat-top desk with two leg columns.,Table,4379243,4379243,text_41888.pt
42185,66b56ba61af420e654a2b6b20aeaf693,Inverted letter U-shaped desk with open sides and two drawers.,Table,4379243,4379243,text_41889.pt
42186,66b56ba61af420e654a2b6b20aeaf693,Gray rectangular table with two small drawers and a circular area.,Table,4379243,4379243,text_41890.pt
42395,e22b23cbdaa1e259e8a94a8468340ce7,"A brown L-shaped desk with two drawers, two rectangular plates joined at the corner, and three legs.",Table,4379243,3179701,text_42079.pt
42396,e22b23cbdaa1e259e8a94a8468340ce7,"A wooden desk with an L-shape, three legs, two drawers, and two shelves.",Table,4379243,3179701,text_42080.pt
42397,e22b23cbdaa1e259e8a94a8468340ce7,"A brown, three-legged L-shaped table with two shelves and two drawers.",Table,4379243,3179701,text_42081.pt
42398,e22b23cbdaa1e259e8a94a8468340ce7,"A wooden L-shaped desk with three legs, two drawers, and two shelves in a brown hue.",Table,4379243,3179701,text_42082.pt
42399,e22b23cbdaa1e259e8a94a8468340ce7,"A brown wooden desk with an L-shape, three legs, two drawers, and two shelves.",Table,4379243,3179701,text_42083.pt
42514,72713f2b894ad2846d16cefc94cf3648,"Rectangular, light brown sofa chair with four legs, wide arms, and a large cushion.",Chair,3001627,20000027,text_42182.pt
42515,72713f2b894ad2846d16cefc94cf3648,"Taupe one-seater with a wooden frame, wide armrests, and a fluffy back and seat.",Chair,3001627,20000027,text_42183.pt
42516,72713f2b894ad2846d16cefc94cf3648,"Square-shaped seat, rectangular back, and handle support with a brown cushion chair.",Chair,3001627,20000027,text_42184.pt
42517,72713f2b894ad2846d16cefc94cf3648,"Oversized medium brown couch chair with two fluffy arms, wide back, and a fluffy seat.",Chair,3001627,20000027,text_42185.pt
42518,72713f2b894ad2846d16cefc94cf3648,"Soft fabric chair with a rectangular shape, light brown color, and four legs for support.",Chair,3001627,20000027,text_42186.pt
